ligand_id,label,fold,rescore,vina_score,vina_affinity
dec_C40812764,0,4,0.6866624490733123,9.658,-9.658
dec_C50164409,0,0,0.020685747762531695,6.683,-6.683
dec_C19845586,0,3,0.7702953217749277,6.937,-6.937
dec_C66402587,0,1,0.15061273929290975,8.753,-8.753
dec_C37542521,0,1,0.01390047613659657,6.897,-6.897
dec_C50975214,0,4,0.4225100422496465,7.958,-7.958
dec_C54614732,0,2,0.016722534073708297,7.353,-7.353
dec_C40225119,0,4,0.40732600971834276,8.55,-8.55
dec_C19837540,0,4,0.6768310113297324,8.535,-8.535
dec_C43257233,0,4,0.02078912255065958,6.839,-6.839
dec_C67373316,0,2,0.117182035020217,7.234,-7.234
dec_C44020170,0,1,0.42714706771548544,8.916,-8.916
dec_C05419633,0,4,0.09420076939240601,6.974,-6.974
dec_C35092927,0,2,0.19961703057735156,8.123,-8.123
dec_C63437144,0,2,0.5068924143160116,9.292,-9.292
dec_C40061866,0,4,0.28272743267420286,7.416,-7.416
dec_C36703225,0,1,0.10933222859042041,8.687,-8.687
dec_C53199189,0,0,0.46686819236928323,6.009,-6.009
dec_C67148695,0,0,0.011143850919271309,7.226,-7.226
dec_C58687068,0,3,0.04133581503925194,8.659,-8.659
dec_C00277075,0,0,0.03293100398793544,8.855,-8.855
dec_C33717842,0,0,0.24973559558108271,7.196,-7.196
dec_C25308824,0,2,0.04840121105393506,8.971,-8.971
dec_C06743289,0,1,0.04337128325312252,6.738,-6.738
dec_C67480695,0,1,0.07185848266048125,8.3,-8.3
dec_C63824299,0,4,0.77479613090088,8.848,-8.848
dec_C37549242,0,1,0.24317702759926124,7.539,-7.539
dec_C63646955,0,4,0.3672403066459044,6.787,-6.787
dec_C61881488,0,0,0.023365683366016552,6.306,-6.306
dec_C10249041,0,3,0.014866022842929035,7.767,-7.767
dec_C36322030,0,1,0.07727206424207518,7.039,-7.039
dec_C64042681,0,0,0.4949421204862479,8.381,-8.381
dec_C53958531,0,4,0.1263346446481821,7.355,-7.355
dec_C00717426,0,1,0.04731706515972691,5.855,-5.855
dec_C52730752,0,0,0.12176391302394125,6.794,-6.794
dec_C67632223,0,3,0.01315297856315198,7.511,-7.511
dec_C05174319,0,3,0.42658457804247074,7.613,-7.613
dec_C36964077,0,1,0.014271522880049146,7.61,-7.61
dec_C39684199,0,0,0.08768512528310134,8.688,-8.688
dec_C64600509,0,4,0.017572440033093644,9.05,-9.05
dec_C46896891,0,1,0.46771083966878585,8.316,-8.316
dec_C14387756,0,0,0.0422083989674072,6.2,-6.2
dec_C21009297,0,0,0.1141320273814739,7.331,-7.331
dec_C13199581,0,2,0.3674407883219038,8.085,-8.085
dec_C13131261,0,1,0.24317702759926124,9.069,-9.069
dec_C66596411,0,2,0.19064297124668156,7.859,-7.859
dec_C18270801,0,3,0.0450466368176473,9.516,-9.516
dec_C39982674,0,4,0.21154467445229533,7.013,-7.013
dec_C38966155,0,2,0.5470757249953322,8.1,-8.1
dec_C12531474,0,4,0.049915263726966135,7.185,-7.185
dec_C03290783,0,3,0.2787595087987685,8.102,-8.102
dec_C44460421,0,2,0.20027278057682718,7.619,-7.619
dec_C64683667,0,4,0.1779913306180174,8.533,-8.533
dec_C09744778,0,4,0.004836807319366945,9.07,-9.07
dec_C60376725,0,2,0.27546675636497414,8.824,-8.824
dec_C63162308,0,4,0.48491427745755505,8.79,-8.79
dec_C36506459,0,1,0.17307553921531665,6.985,-6.985
dec_C03998300,0,1,0.03723039704513411,5.687,-5.687
dec_C39694401,0,1,0.25136138803701824,8.636,-8.636
dec_C04585753,0,0,0.7717739983951336,8.481,-8.481
dec_C02794117,0,4,0.032842631537103935,8.602,-8.602
dec_C36205746,0,4,0.4138336801274494,7.461,-7.461
dec_C39675294,0,3,0.8843636433729412,8.615,-8.615
dec_C39678270,0,2,0.5208717587794982,8.561,-8.561
dec_C09329481,0,0,0.003768843493848693,7.77,-7.77
dec_C16591131,0,3,0.2781296805491491,8.041,-8.041
dec_C54095520,0,3,0.03588360059827916,7.57,-7.57
dec_C36076609,0,0,0.08443433181557748,8.373,-8.373
dec_C44784294,0,3,0.12003201518055186,7.644,-7.644
dec_C15482140,0,1,0.470499492446625,9.134,-9.134
dec_C37027214,0,3,0.3181570415962635,8.341,-8.341
dec_C67620280,0,0,0.003047376007624493,7.952,-7.952
dec_C12645374,0,0,0.336217109447674,8.092,-8.092
dec_C04150861,0,4,0.04828078663537759,5.785,-5.785
dec_C62497434,0,4,0.09598569899595516,8.27,-8.27
dec_C50389332,0,3,0.01855175788317163,6.897,-6.897
dec_C66675525,0,3,0.12207674708825494,8.043,-8.043
dec_C17067434,0,4,0.09548088838135509,7.937,-7.937
dec_C67104511,0,1,0.7721352502609011,7.704,-7.704
dec_C23969551,0,2,0.09787064287493424,9.756,-9.756
dec_C00312493,0,1,0.7099925748270789,8.391,-8.391
dec_C07375573,0,4,0.07874747066739284,8.349,-8.349
dec_C59564752,0,0,0.154977515716849,9.21,-9.21
dec_C41877033,0,1,0.6325450036081138,6.781,-6.781
dec_C42190770,0,4,0.07641336900100949,7.721,-7.721
dec_C63862670,0,3,0.4496670243403011,6.769,-6.769
dec_C12567754,0,3,0.41648389476214204,8.714,-8.714
dec_C16857002,0,2,0.03317924124198,7.059,-7.059
dec_C31818585,0,3,0.0599139926057714,7.463,-7.463
dec_C52345033,0,2,0.19064297124668156,7.622,-7.622
dec_C65181977,0,0,0.7377456562844148,8.547,-8.547
dec_C67099480,0,3,0.457556459729622,8.514,-8.514
dec_C17029415,0,0,0.8079848768268457,8.019,-8.019
dec_C63350638,0,3,0.070083038790035,8.9,-8.9
dec_C32778729,0,4,0.09619546621498289,8.246,-8.246
dec_C14990825,0,1,0.6709173857234166,8.278,-8.278
dec_C64346553,0,1,0.047590757796109086,8.548,-8.548
dec_C08190753,0,1,0.0208905905609343,8.605,-8.605
dec_C50252059,0,4,0.06722665644362812,4.78,-4.78
dec_C63526184,0,0,0.0892531348958251,7.458,-7.458
dec_C39695139,0,1,0.7972866986956768,9.323,-9.323
dec_C36331142,0,4,0.07929901668825516,7.399,-7.399
dec_C34898335,0,0,0.05729038904319402,8.401,-8.401
dec_C49068278,0,3,0.04078660690410834,9.095,-9.095
dec_C09197661,0,0,0.7404231162535713,8.091,-8.091
dec_C20805782,0,3,0.35077157356737404,10.129,-10.129
dec_C23442830,0,3,0.3376033769238977,7.647,-7.647
dec_C28053345,0,0,0.10462562148278694,7.049,-7.049
dec_C61673047,0,1,0.10881718507246033,7.997,-7.997
dec_C14307795,0,0,0.03597412935601449,8.075,-8.075
dec_C21258700,0,4,0.09294051690004575,7.059,-7.059
dec_C19959455,0,0,0.4459710676970328,7.778,-7.778
dec_C12305896,0,2,0.026701341646382368,8.919,-8.919
dec_C04519362,0,3,0.31904856189129066,6.482,-6.482
dec_C40577415,0,0,0.03394761510855881,7.063,-7.063
dec_C56161060,0,0,0.34990223813484295,7.915,-7.915
dec_C11872167,0,0,0.004202774795432766,7.574,-7.574
dec_C40512694,0,4,0.09294051690004575,5.763,-5.763
dec_C05040695,0,1,0.019567618487614607,8.835,-8.835
dec_C67119865,0,0,0.538528565972424,6.974,-6.974
dec_C43406371,0,3,0.5365872994113559,7.768,-7.768
dec_C13722760,0,0,0.004434688734790659,6.136,-6.136
dec_C05034544,0,0,0.01274560889701941,8.437,-8.437
dec_C67299267,0,3,0.2648881276435729,9.638,-9.638
dec_C58421698,0,2,0.007902544710478378,8.139,-8.139
dec_C20852270,0,0,0.5871574057920359,8.793,-8.793
dec_C08384635,0,1,0.003810152523353534,8.809,-8.809
dec_C20889161,0,0,0.07889766833178656,8.166,-8.166
dec_C09336983,0,2,0.32520741487939037,7.417,-7.417
dec_C14253253,0,0,0.08008064878793626,10.054,-10.054
dec_C23982316,0,3,0.028383731330043155,7.973,-7.973
dec_C20027252,0,1,0.028321640796553468,7.293,-7.293
dec_C08644812,0,2,0.023386230790646372,8.542,-8.542
dec_C63182702,0,3,0.40555718331064416,9.109,-9.109
dec_C66255621,0,0,0.5871574057920359,7.868,-7.868
dec_C16400198,0,3,0.07567300791919092,8.625,-8.625
dec_C49166236,0,4,0.5104639123012082,7.954,-7.954
dec_C62937469,0,1,0.6325450036081138,7.067,-7.067
dec_C50829430,0,4,0.6668907849188898,6.254,-6.254
dec_C01291490,0,0,0.04638099695211952,8.574,-8.574
dec_C06530416,0,4,0.0670310375665953,7.041,-7.041
dec_C32109259,0,2,0.12646943487434884,7.354,-7.354
dec_C57084881,0,2,0.13752491315515925,7.808,-7.808
dec_C13066542,0,2,0.10660321516656071,8.806,-8.806
dec_C67551137,0,0,0.5361564931378333,8.042,-8.042
dec_C05353197,0,3,0.30749546976784914,8.74,-8.74
dec_C44713797,0,1,0.49025419996545083,7.789,-7.789
dec_C38025650,0,4,0.29274359531297245,7.195,-7.195
dec_C12329420,0,1,0.24846254796249664,8.774,-8.774
dec_C61938114,0,4,0.40732600971834276,5.03,-5.03
dec_C32116356,0,1,0.008368144990938992,9.603,-9.603
dec_C09953915,0,3,0.048337188881962416,7.623,-7.623
dec_C39667515,0,3,0.28485308999499404,9.926,-9.926
dec_C36586595,0,2,0.01755892197984843,5.885,-5.885
dec_C29699489,0,3,0.9234728457702566,9.509,-9.509
dec_C32935577,0,3,0.06610727907376379,8.252,-8.252
dec_C58000609,0,4,0.6359717195947505,7.301,-7.301
dec_C32791557,0,0,0.06948332450082625,7.737,-7.737
dec_C04235664,0,4,0.2524272798061266,8.295,-8.295
dec_C39674531,0,2,0.47866812325422226,8.242,-8.242
dec_C34779793,0,3,0.5768396127480968,9.051,-9.051
dec_C27308178,0,2,0.06647125592152987,7.86,-7.86
dec_C40400491,0,2,0.027848072886011047,9.551,-9.551
dec_C22536072,0,3,0.23439021491940149,9.185,-9.185
dec_C20804160,0,2,0.6000041432870525,7.578,-7.578
dec_C04848572,0,3,0.724829391748245,8.626,-8.626
dec_C67581267,0,0,0.6447654998521237,7.003,-7.003
dec_C42958955,0,2,0.010545737153447464,5.47,-5.47
dec_C22001321,0,4,0.009203129219189641,9.093,-9.093
dec_C36609067,0,2,0.17819788924299973,6.795,-6.795
dec_C03640779,0,3,0.7444433262374693,8.191,-8.191
dec_C65204903,0,0,0.011102298265344944,7.605,-7.605
dec_C43618836,0,1,0.023952306254090887,8.029,-8.029
dec_C65248875,0,0,0.1408267960495507,7.852,-7.852
dec_C38573461,0,2,0.173018830930599,9.309,-9.309
dec_C02512313,0,4,0.7759008641733323,7.199,-7.199
dec_C66784886,0,4,0.587483827738369,8.364,-8.364
dec_C35358467,0,3,0.026254041237063364,7.619,-7.619
dec_C39693574,0,4,0.36674461927965174,7.994,-7.994
dec_C04222501,0,2,0.11827376117782437,7.885,-7.885
dec_C16451053,0,4,0.01626614378434914,7.215,-7.215
dec_C21235388,0,0,0.039149245045783224,8.543,-8.543
dec_C06870459,0,4,0.21262677851775152,7.926,-7.926
dec_C04318568,0,4,0.029453982030133705,7.61,-7.61
dec_C38776689,0,3,0.09582361035017128,7.681,-7.681
dec_C38752897,0,3,0.04036520573602407,7.904,-7.904
dec_C35079618,0,2,0.08569501036078994,6.959,-6.959
dec_C58023059,0,2,0.5523775051042417,8.41,-8.41
dec_C04632427,0,2,0.6689142986521966,6.406,-6.406
dec_C59368084,0,1,0.018114191714170492,7.067,-7.067
dec_C17878767,0,1,0.047275272198649375,8.033,-8.033
dec_C63856489,0,1,0.005751528319889602,8.74,-8.74
dec_C38738446,0,1,0.2158371585300898,8.95,-8.95
dec_C19198565,0,3,0.11553825450512632,7.483,-7.483
dec_C12453849,0,2,0.0706678888963408,8.546,-8.546
dec_C39662312,0,3,0.7612555889686391,9.566,-9.566
dec_C62462984,0,1,0.7860247411549366,7.003,-7.003
dec_C09500548,0,2,0.4106630837136685,9.06,-9.06
dec_C12360115,0,0,0.11952905217434392,9.628,-9.628
dec_C63541318,0,1,0.004774111918824693,9.586,-9.586
dec_C39467885,0,4,0.09548088838135509,7.529,-7.529
dec_C20153151,0,2,0.014526388425781831,8.546,-8.546
dec_C38556175,0,2,0.3151695871317793,8.731,-8.731
dec_C03426141,0,1,0.7047827572476806,7.602,-7.602
dec_C36504949,0,3,0.01795727199986427,7.878,-7.878
dec_C32594714,0,3,0.9056725029250069,7.212,-7.212
dec_C21661773,0,3,0.12822342793438476,8.443,-8.443
dec_C09222414,0,1,0.1759030992442694,9.133,-9.133
dec_C36483616,0,1,0.10231450276517523,6.267,-6.267
dec_C34785694,0,1,0.4642519701699656,8.858,-8.858
dec_C00876875,0,3,0.018986483671763633,8.514,-8.514
dec_C06669830,0,3,0.09582361035017128,6.173,-6.173
dec_C63641868,0,3,0.1819950632918556,9.62,-9.62
dec_C62494438,0,1,0.06229546712069215,8.616,-8.616
dec_C60361512,0,2,0.33895342435293485,8.537,-8.537
dec_C67561571,0,4,0.5218168578204315,5.649,-5.649
dec_C66175782,0,0,0.5871574057920359,7.804,-7.804
dec_C09083594,0,0,0.0020295115849726505,7.649,-7.649
dec_C67177773,0,1,0.007235145970242269,8.789,-8.789
dec_C00424257,0,2,0.03155495994916354,8.915,-8.915
dec_C39916003,0,3,0.632392782295012,9.279,-9.279
dec_C63767198,0,4,0.0750131755630488,8.64,-8.64
dec_C50871213,0,1,0.2938377539116835,7.264,-7.264
dec_C59309563,0,1,0.7721352502609011,8.558,-8.558
dec_C61681325,0,2,0.025983696809903402,7.825,-7.825
dec_C40675330,0,3,0.11580259717558981,7.168,-7.168
dec_C49977356,0,1,0.4772653013056337,7.036,-7.036
dec_C23125436,0,0,0.7915605190284302,8.734,-8.734
dec_C59310289,0,4,0.09556443958871126,11.16,-11.16
dec_C01125891,0,1,0.4817826937127432,6.201,-6.201
dec_C12430268,0,2,0.1679016772574787,8.278,-8.278
dec_C16400168,0,1,0.013554402239169093,7.717,-7.717
dec_C02712039,0,3,0.2889255079406788,7.961,-7.961
dec_C50845382,0,2,0.5492258338584044,7.308,-7.308
dec_C09970331,0,0,0.07742426828680661,7.914,-7.914
dec_C11990993,0,3,0.12003201518055186,7.014,-7.014
dec_C09156656,0,2,0.008194143397070133,7.527,-7.527
dec_C40261805,0,1,0.283311767980548,8.136,-8.136
dec_C48840143,0,1,0.4642519701699656,7.18,-7.18
dec_C35007512,0,4,0.32993959885140367,7.582,-7.582
dec_C36759188,0,2,0.10467244541684283,8.268,-8.268
dec_C63896912,0,4,0.01695422294925407,8.699,-8.699
dec_C62017678,0,2,0.533248188136397,7.109,-7.109
dec_C12497487,0,2,0.09414295694797462,7.917,-7.917
dec_C33029044,0,4,0.48491427745755505,7.61,-7.61
dec_C14165151,0,0,0.295652486006426,6.674,-6.674
dec_C00187765,0,2,0.39359841330360423,8.749,-8.749
dec_C62627259,0,4,0.4225100422496465,7.459,-7.459
dec_C19812047,0,4,0.030045898039111233,9.463,-9.463
dec_C12669941,0,0,0.5871574057920359,7.381,-7.381
dec_C23557501,0,1,0.01795647564064407,8.233,-8.233
dec_C48803832,0,2,0.09971441991533211,8.599,-8.599
dec_C39684224,0,0,0.0422083989674072,9.892,-9.892
dec_C24968168,0,2,0.17091454839791442,8.614,-8.614
dec_C46394626,0,2,0.43414399758505146,7.844,-7.844
dec_C12229165,0,4,0.9848600910491987,9.251,-9.251
dec_C07947216,0,2,0.2319749256856062,8.638,-8.638
dec_C63493866,0,1,0.10329520601495344,8.247,-8.247
dec_C39667197,0,0,0.13964401038010985,9.261,-9.261
dec_C22590291,0,0,0.12012071058571885,8.253,-8.253
dec_C24746067,0,3,0.8099141376992947,7.958,-7.958
